,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,OUT010,OUT013,OUT017,OUT018,OUT019,OUT027,OUT035,OUT045,OUT046,OUT049
2459,0.0,0.6635903542721047,0.0,0.21895390663595302,0.0,0.9291725774770843,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2460,0.0,0.21434950878237566,1.0,0.09353679410996608,0.3333333333333333,0.1792228762003492,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2461,0.0,0.11223578445966065,0.0,0.23667582471961646,0.06666666666666667,0.2876404954168486,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2462,0.0,0.9106877046740102,1.0,0.2432419218108796,0.06666666666666667,0.5839408964426015,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2463,0.5,0.7231318844894313,0.0,0.07208530393261083,0.6,0.9189644942164994,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2464,0.0,0.5087823757070556,0.0,0.007828850612336206,0.3333333333333333,0.6619814968900045,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2465,0.0,0.28818100625186066,1.0,0.3024208804644607,0.0,0.23144062363596687,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2466,0.0,0.14915153319440308,1.0,0.12592159964739552,1.0,0.11978086807071152,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2467,0.5,0.4847057677139847,0.0,0.3317158035406498,0.6,0.3156057330314274,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2468,0.5,0.919618934206609,0.0,0.171877033449,0.5333333333333333,0.33318385803142736,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2469,0.0,0.2646621018160167,1.0,0.2058715865603636,0.13333333333333333,0.09877049459842865,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2470,0.0,0.10985412325096758,0.0,0.2550934431637698,0.3333333333333333,0.04386048668703625,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2471,0.0,0.11104495385531409,0.0,0.15581873647340214,0.26666666666666666,0.6262199571693584,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2472,0.0,0.4847057677139847,0.0,0.2052928038297115,0.8666666666666667,0.556536617470537,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2473,0.0,0.18844894313783864,0.0,0.3706240341559081,0.4,0.3723554806852903,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2474,0.5,0.7826734147067579,0.0,0.027967747531758975,0.6,0.5774012098974247,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2475,0.0,0.4847057677139847,1.0,0.19619568173659477,0.8666666666666667,0.045273966062854644,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2476,0.5,0.38374516225066985,0.0,0.10718287094325563,0.5333333333333333,0.035626841444783945,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2477,0.5,0.4847057677139847,0.0,0.05614821147287496,0.6,0.01917063372981232,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2478,0.0,0.3003870199464126,1.0,0.07414388722345207,0.8666666666666667,0.97119332442165,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2479,0.5,0.4847057677139847,0.0,0.17737386805704086,0.5333333333333333,0.27401124645351377,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2480,0.0,0.4847057677139847,1.0,0.16050170951922194,0.2,0.39861567683326066,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2481,0.0,0.14170884191723726,1.0,0.11829255479350392,0.8666666666666667,0.29814014076822354,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2482,0.0,0.13873176540637094,1.0,0.42615979584498953,0.2,0.3351804615888259,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2483,0.0,0.4847057677139847,1.0,0.024141804865441287,0.3333333333333333,0.246202872653863,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2484,0.0,0.4135159273593331,1.0,0.12001766084558058,0.3333333333333333,0.6794249236141424,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2485,0.5,0.711223578445966,0.0,0.028489410318236576,0.5333333333333333,0.021997592481449148,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2486,0.0,0.6219112831199761,0.0,0.13449989292314826,0.06666666666666667,0.3834271674487124,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2487,0.0,0.4847057677139847,1.0,0.39587920768760154,0.13333333333333333,0.2599779026625928,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2488,0.5,0.9255730872283418,0.0,0.17000679505804903,0.6,0.3767638653972066,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2489,0.0,0.657636201250372,0.0,0.06745210188349554,0.8666666666666667,0.6040765836425143,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2490,0.0,0.6427508186960404,0.0,0.15798624166424463,0.3333333333333333,0.022289154572239213,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2491,0.0,0.2646621018160167,0.0,0.24647718969974647,0.3333333333333333,0.7807529804124838,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492,0.0,0.26317356356058347,1.0,0.1535022526195631,0.2,0.2256298423177652,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2493,0.0,0.4847057677139847,1.0,0.27353281786695105,0.6666666666666666,0.6335899989087735,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2494,0.0,0.9315272402500743,1.0,0.17563106141507587,0.4,0.4091153221846356,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2495,1.0,0.09288478713902949,1.0,0.010833485907835493,0.9333333333333333,0.6763174855412484,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2496,0.5,0.18874665078892525,0.0,0.0795407174043145,0.6,0.37618074121562645,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497,0.5,0.4611491515331944,0.0,0.22777757726830064,0.6,0.9085995471409865,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498,0.0,0.07115212860970528,1.0,0.15798624166424463,0.26666666666666666,0.34453602411610657,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2499,0.5,0.4847057677139847,0.0,0.12366150459244694,0.6,0.48261283964426016,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.5415302173265852,1.0,0.07009931024535046,0.8666666666666667,0.20477633266041032,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2501,0.0,0.09288478713902949,1.0,0.024284315704771672,0.3333333333333333,0.250039215953732,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2502,0.0,0.5980946710330455,1.0,0.12327774393036853,0.4,0.32282999372544746,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2503,0.0,0.6725215838047037,1.0,0.01114250414966349,0.8666666666666667,0.03605310181143607,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2504,0.0,0.16731169991068773,0.0,0.825387920769385,0.8666666666666667,0.2626701631383676,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2505,0.0,0.4847057677139847,0.0,0.6020273421402574,0.8666666666666667,0.1211943474465299,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2506,0.0,0.12265555224769278,0.0,0.2805107903436493,0.26666666666666666,0.7095214630619817,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2507,0.0,0.28818100625186066,1.0,0.3037580858224021,0.0,0.24081835170231347,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2508,0.0,0.6874069663590354,1.0,0.1384408378686239,0.3333333333333333,0.4017341976756875,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2509,0.0,0.4730574575766597,0.0,0.21119883608169854,1.0,0.4088348428633785,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2510,0.0,0.4847057677139847,1.0,0.26301304640334466,0.8666666666666667,0.3848517295940638,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2511,0.0,0.1211670139922596,0.0,0.32058909400385216,0.4,0.21824871780881713,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2512,0.0,0.7320631140220304,0.0,0.42507348580335047,0.8666666666666667,0.4863034018987342,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2513,0.0,0.5415302173265852,1.0,0.5637412567951869,0.2,0.7694008143278045,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2514,0.0,0.4847057677139847,0.0,0.10181555216071538,0.3333333333333333,0.18235247981230907,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2515,0.5,0.03304554927061629,0.0,0.171168191220713,0.6,0.5508605344281974,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2516,0.0,0.33581423042572195,0.0,0.8252263345370682,0.3333333333333333,0.47624109968354433,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2517,0.0,0.16493003870199466,0.0,0.2805107903436493,0.4,0.26054994407463994,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2518,0.5,0.08276272700208398,0.0,0.27920182156661183,0.6,0.4073991979484942,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2519,0.0,0.34206609109854125,0.0,0.07460965801488599,0.4,0.28522871426233093,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,0.0,0.4847057677139847,1.0,0.05736831485238124,0.6666666666666666,0.6954659537319947,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2521,0.0,0.3774933015778505,0.0,0.19127104017799249,0.4,0.7020056402771715,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2522,0.0,0.33581423042572195,0.0,0.25895967380996754,0.06666666666666667,0.007100645187690969,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2523,0.0,0.6516820482286394,0.0,0.0919113737807133,0.0,0.31587512958315156,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2524,0.0,0.3896993152724025,0.0,0.4106863119863605,0.8666666666666667,0.7969287088061983,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2525,0.5,0.10866329264662102,0.0,0.03614573563996839,0.6,0.47083441319292896,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2526,0.0,0.34206609109854125,1.0,0.17333644630415446,0.4,0.6720548818747272,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2527,0.0,0.4847057677139847,1.0,0.1308542056903094,0.8666666666666667,0.026405977193365366,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2528,1.0,0.901756475141411,0.0,0.11030659230802478,0.4666666666666667,0.39534029217590577,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2529,0.0,0.28818100625186066,0.0,0.15798624166424463,0.8666666666666667,0.8768312145351376,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2530,0.0,0.8451920214349508,0.0,0.15404336262077414,0.8666666666666667,0.68525787047141,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2531,0.0,0.20273891038999703,0.0,0.07740075514372188,0.2,0.5477420135857703,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2532,0.0,0.7558797261089609,0.0,0.21632484567499335,0.2,0.19696894778481017,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2533,1.0,0.3718368562072045,0.0,0.15143913247849805,0.9333333333333333,0.8856258184199041,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2534,0.5,0.4847057677139847,0.0,0.05053117845487572,0.6,0.87099826767787,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2535,0.0,0.4522179220005954,0.0,0.06971884911070753,1.0,0.37022417885202974,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2536,0.0,0.14081571896397738,1.0,0.3986898332695357,0.13333333333333333,0.2591253819292886,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2537,0.0,0.27627270020839534,0.0,0.34744595063948824,0.3333333333333333,0.10799135884984723,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2538,1.0,0.25841024114319733,0.0,0.2248919061845239,0.4666666666666667,0.8647612259930163,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2539,0.0,0.23012801428996724,1.0,0.08514796744844959,0.2,0.8484507993234396,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2540,0.5,0.1172968145281334,0.0,0.2714842925105936,0.6,0.23528804970536887,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2541,1.0,0.6725215838047037,0.0,0.32491009076759386,0.9333333333333333,0.11892834733740727,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2542,0.0,0.4847057677139847,0.0,0.19146058178148864,0.26666666666666666,0.4939760884984724,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2543,0.0,0.8600774039892825,1.0,0.3133300930265828,0.4,0.8345410710388478,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2544,0.0,0.03691574873474249,1.0,0.08094009510781597,0.8666666666666667,0.3093465258075077,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2545,0.0,0.061625483774933015,1.0,0.16591188466379364,0.8666666666666667,0.13395999290702754,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2546,1.0,0.8154212563262875,0.0,0.12701468996795023,0.4666666666666667,0.6066452286119598,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2547,1.0,0.4847057677139847,0.0,0.2817468851828287,0.9333333333333333,0.6687905799869054,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2548,0.0,0.5385531408157189,1.0,0.1257369104739252,0.4,0.5375339303251857,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2549,0.5,0.4847057677139847,0.0,0.11697315001113073,0.6,0.41407358276953304,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2550,0.0,0.15153319440309615,0.0,0.33305014993305754,0.4,0.5934311572457442,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2551,0.5,0.8124441798154212,0.0,0.15798624166424463,0.6,0.8101316974028809,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2552,0.0,0.020839535576064334,0.0,0.35745694497110947,0.2,0.6960269123745091,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553,0.0,0.30604346531705867,0.0,0.39559556081203884,0.4,0.6598501950567439,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2554,0.0,0.10896100029770764,1.0,0.3752453816528546,0.8666666666666667,0.020875675196420786,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2555,0.5,0.4847057677139847,0.0,0.1401658845542031,0.7333333333333333,0.5599467004037538,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2556,0.0,0.38374516225066985,1.0,0.4071520900392545,0.2,0.8102774784482759,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2557,0.0,0.16403691574873472,0.0,0.07241222273568687,0.8666666666666667,0.32680103530117866,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2558,0.0,0.4790116105983923,0.0,0.15798624166424463,0.4,0.33603298232213014,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2559,0.0,0.13247990473355167,0.0,0.19693951582828145,0.4,0.6591434553688347,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2560,0.5,0.8064900267936886,0.0,0.14200549608159088,0.6,0.4085432807725885,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2561,0.0,0.4847057677139847,1.0,0.6828430894324008,0.3333333333333333,0.1809279176669577,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2562,0.0,0.4819886871092587,0.0,0.09987188991066719,0.0,0.8376485091117416,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2563,0.0,0.5325989877939863,1.0,0.15798624166424463,1.0,0.2720257256656482,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2564,0.0,0.24263173563560586,0.0,0.08633295085790384,0.8666666666666667,0.6558791534810128,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2565,0.0,0.6278654361417088,1.0,0.05106385216434829,0.3333333333333333,0.4238775712025318,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2566,0.0,0.5415302173265852,0.0,0.11371858801060275,0.3333333333333333,0.0100844677542558,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2567,0.5,0.32420363203334324,0.0,0.05610170563352847,0.6,0.9257735773134004,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2568,0.0,0.17058648407264065,1.0,0.12339944837462981,0.8666666666666667,0.6700693610868617,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2569,0.0,0.0741292051205716,0.0,0.39761623703200183,0.26666666666666666,0.24137931034482762,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2570,0.0,0.054182792497767196,1.0,0.15798624166424463,0.0,0.4146345414120472,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2571,0.5,0.6219112831199761,0.0,0.21212901535967824,0.5333333333333333,0.4059968013422087,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2572,0.0,0.8809169395653469,1.0,0.056096796961557664,0.4,0.370930918539939,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2573,0.0,0.33581423042572195,1.0,0.12921183466376726,0.4,0.36569217863378445,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2574,0.0,0.4045846978267341,1.0,0.1238378543353061,0.4,0.706672338771279,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2575,1.0,0.3718368562072045,0.0,0.1712048828406704,0.4666666666666667,0.18264404190309916,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2576,0.5,0.5980946710330455,0.0,0.06954305866274509,0.6,0.7055393387167176,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2577,0.0,0.4847057677139847,0.0,0.07223769773148521,0.6666666666666666,0.4088348428633785,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
